credit_score,age,tenure,balance,num_of_products,has_cr_card,is_active_member,estimated_salary,exited,gender_Female,gender_Male,geography_France,geography_Germany,geography_Spain
-0.6159311419445411,0.14864864864864863,0.1,0.388768364079615,0.0,1,1,0.9818167134961389,0,0,1,0,0,1
-0.15032623494987085,0.36486486486486486,0.30000000000000004,0.0,0.3333333333333333,1,1,0.7973372457069648,0,0,1,0,0,1
0.5946416162416017,0.6216216216216217,0.5,0.0,0.6666666666666667,0,1,0.5625961779349928,1,1,0,0,0,1
0.5015206348426676,0.21621621621621623,0.4,0.7380439205416033,0.3333333333333333,1,0,0.6041721984449514,0,0,1,0,1,0
0.584294840530609,0.1756756756756757,0.2,0.32996636203966323,0.3333333333333333,0,0,0.4571042034514296,0,1,0,1,0,0
-0.5538504876785851,0.2027027027027027,0.6000000000000001,0.5408713553777951,0.3333333333333333,0,0,0.37423203915973974,0,1,0,1,0,0
-0.42968917914667304,0.10810810810810811,0.7000000000000001,0.0,0.3333333333333333,1,0,0.49230906551575676,0,0,1,1,0,0
-1.3298586660030356,0.09459459459459457,0.5,0.37485307281534114,0.3333333333333333,1,0,0.5163364101271671,0,1,0,0,1,0
-0.5641972633895778,0.2837837837837838,0.9,0.0,0.0,1,0,0.244783426817261,0,0,1,1,0,0
-0.6159311419445411,0.5135135135135136,0.9,0.5136846199187887,0.0,1,1,0.9812455089461043,1,1,0,1,0,0
0.035915727847997285,0.24324324324324326,0.5,0.0,0.3333333333333333,0,0,0.7862074328098332,0,1,0,0,0,1
-0.015818150706966082,0.02702702702702703,0.5,0.0,0.3333333333333333,1,1,0.29151763993461377,0,0,1,0,0,1
-0.10893913210590014,0.14864864864864863,0.4,0.0,0.3333333333333333,1,0,0.22448483830205784,0,1,0,1,0,0
-0.5228101605456071,0.2837837837837838,0.5,0.0,0.3333333333333333,0,0,0.5913589247773162,0,1,0,1,0,0
-0.20206011350483422,0.1891891891891892,1.0,0.0,0.3333333333333333,0,1,0.9817491570444977,0,0,1,1,0,0
2.063883767202561,0.35135135135135137,0.2,0.44940692852623954,0.3333333333333333,0,0,0.7908744285079223,0,0,1,0,1,0
-0.9780682918292848,0.3378378378378379,0.6000000000000001,0.0,0.6666666666666667,0,0,0.6257747114849468,1,1,0,1,0,0
0.6877625976405357,0.4189189189189189,0.1,0.4418701633001671,0.3333333333333333,1,1,0.6226660646091701,1,1,0,0,0,1
1.1119804017912354,0.5810810810810811,0.2,0.0,0.3333333333333333,1,1,0.21987514807664132,0,0,1,0,0,1
-1.4022860959799843,0.2972972972972973,1.0,0.483686384380208,0.0,1,0,0.6918096178185017,0,0,1,0,0,1
-0.015818150706966082,0.25675675675675674,0.8,0.457306231386616,0.0,1,1,0.5332724275168279,1,1,0,0,1,0
-0.8746005347193581,0.24324324324324326,0.1,0.5664487521606881,0.0,1,0,0.3980619649176496,0,0,1,1,0,0
1.1326739532132206,0.21621621621621623,0.6000000000000001,0.23118314691036512,0.0,1,0,0.4517157388530605,0,1,0,0,1,0
0.11868993353593868,0.25675675675675674,0.5,0.3782455657593886,0.0,1,1,0.24113387828537622,0,0,1,0,0,1
-0.9470279646963067,0.12162162162162166,0.1,0.0,0.0,0,1,0.005194246050497822,0,1,0,0,0,1
-0.4710762819906437,0.013513513513513542,0.8,0.6621544229372174,0.0,1,1,0.5399686170029238,0,0,1,0,1,0
-0.0468584778399441,0.1891891891891892,0.1,0.0,0.3333333333333333,1,0,0.9164757234315877,0,0,1,0,0,1
1.0602465232362719,0.27027027027027034,0.6000000000000001,0.5670168712723163,0.0,0,1,0.16861035228864354,0,1,0,1,0,0
0.47048030770968957,0.24324324324324326,0.30000000000000004,0.0,0.6666666666666667,1,0,0.3251726539884559,0,1,0,0,0,1
-1.3402054417140283,0.05405405405405406,0.5,0.0,0.3333333333333333,1,1,0.4991320171076337,0,0,1,1,0,0
-0.19171333779384153,0.12162162162162166,0.4,0.7697382231965179,0.0,1,1,0.7633442493758154,0,0,1,1,0,0
0.5739480648196164,0.0,0.2,0.702036033833498,0.3333333333333333,1,0,0.6482751102730311,0,0,1,1,0,0
1.7638272715837737,0.27027027027027034,0.8,0.0,0.3333333333333333,0,1,0.6312093804958373,1,1,0,0,0,1
-0.3158746463257536,0.35135135135135137,0.8,0.0,0.3333333333333333,1,1,0.07808710731874893,0,0,1,0,0,1
-0.026164926417958756,0.25675675675675674,0.7000000000000001,0.5520309461104308,0.3333333333333333,1,0,0.2860486676477603,0,1,0,0,1,0
-2.302455582836347,0.5945945945945947,0.1,0.42940115646157373,0.0,0,1,0.29187882442773283,0,1,0,1,0,0
-1.1229231517831821,0.5540540540540542,0.2,0.27458467300408707,0.3333333333333333,1,0,0.03947116949668693,1,1,0,1,0,0
-1.5161006288009038,0.2972972972972973,0.5,0.0,0.3333333333333333,0,0,0.7335289520149173,0,0,1,0,0,1
1.7224401687398032,0.35135135135135137,0.8,0.0,0.0,0,0,0.3274829246193012,1,0,1,1,0,0
0.47048030770968957,0.6486486486486487,0.7000000000000001,0.4762866867579582,0.3333333333333333,1,1,0.8701617004423922,0,1,0,0,1,0
-1.2574312360260869,0.1891891891891892,0.9,0.587863741808477,0.0,1,0,0.16823991691206508,0,0,1,1,0,0
-1.1436167032051676,0.09459459459459457,0.5,0.4629777372956486,0.0,1,0,0.0670068491540942,0,0,1,1,0,0
-0.3572617491697243,0.0675675675675676,0.8,0.29140496844754776,0.0,1,1,0.31363730236237564,0,0,1,1,0,0
0.47048030770968957,0.1756756756756757,0.8,0.48634056959142263,0.3333333333333333,1,0,0.16910144918839748,0,1,0,0,1,0
-0.5641972633895778,0.24324324324324326,0.2,0.0,0.3333333333333333,0,1,0.6277918041172932,0,0,1,0,0,1
-0.19171333779384153,0.12162162162162166,0.30000000000000004,0.4279658725182006,0.0,1,1,0.31348893819359747,0,1,0,1,0,0
1.691399841606825,0.14864864864864863,0.8,0.386955516480815,0.3333333333333333,1,1,0.9864169528189942,0,0,1,0,1,0
1.029206196103294,0.21621621621621623,0.9,0.4496736503653735,0.0,0,0,0.7520215680597496,1,1,0,0,0,1
-0.5745440391005705,0.47297297297297297,0.7000000000000001,0.0,0.3333333333333333,1,0,0.20682025133400236,1,1,0,1,0,0
-0.0468584778399441,0.36486486486486486,0.30000000000000004,0.18786412443394848,0.0,1,1,0.2861516274804244,0,1,0,1,0,0
0.9981658689703159,0.1891891891891892,0.5,0.269013765708619,0.3333333333333333,0,1,0.3868308923502194,0,1,0,0,1,0
-0.0468584778399441,0.10810810810810811,0.4,0.5573903332624016,0.0,1,0,0.8235020944500199,0,0,1,1,0,0
0.2842383449118215,0.24324324324324326,0.30000000000000004,0.5809038641944226,0.3333333333333333,0,1,0.4478185666731173,0,0,1,0,1,0
-0.99876184325127,0.10810810810810811,0.8,0.5944025321197145,0.0,1,1,0.8898582814658799,0,0,1,0,0,1
0.04626250355898996,0.08108108108108109,0.9,0.42672827840180055,0.0,1,1,0.2597660076537309,0,0,1,1,0,0
1.4844643273869715,0.27027027027027034,0.9,0.7157539939821782,0.0,1,0,0.1179345627507427,0,0,1,0,0,1
0.7912303547504624,0.5540540540540542,0.5,0.6081395836851529,0.0,1,0,0.3591268966186271,1,0,1,0,1,0
0.2738915692008288,0.5405405405405406,0.1,0.3588024524220173,0.0,0,1,0.014884921510004206,0,1,0,1,0,0
-0.3572617491697243,0.14864864864864863,0.8,0.5951362563182526,0.0,1,0,0.7037399571659093,0,0,1,0,1,0
-0.5745440391005705,0.1891891891891892,0.0,0.3685409083823636,0.0,1,0,0.02355084910608963,0,1,0,0,1,0
0.7498432519064918,0.13513513513513514,0.5,0.3664368668569777,0.0,1,0,0.7174198635969735,0,1,0,0,1,0
1.7017466173178177,0.25675675675675674,0.2,0.4415229306847254,0.3333333333333333,1,0,0.011861182742951951,0,0,1,0,1,0
1.443077224543001,0.10810810810810811,0.4,0.5642996724287539,0.3333333333333333,0,0,0.4915353916299007,0,1,0,1,0,0
0.12903670924693136,0.25675675675675674,0.8,0.6189912007700019,0.0,1,0,0.5935819370749906,0,1,0,0,1,0
-1.1229231517831821,0.3243243243243243,0.1,0.0,0.0,1,1,0.891310120116471,1,1,0,1,0,0
0.6360287190855723,0.36486486486486486,0.6000000000000001,0.4503607420845651,0.0,0,0,0.9920302388878137,0,0,1,0,0,1
1.4120368974100228,0.3243243243243243,0.2,0.29686941817691803,0.3333333333333333,0,1,0.22133278728118536,0,1,0,0,1,0
2.063883767202561,0.5945945945945947,0.5,0.0,0.3333333333333333,1,1,0.9012459689900385,0,0,1,0,0,1
-1.73338291873175,0.4324324324324324,0.9,0.0,0.3333333333333333,1,1,0.5550963116977672,0,1,0,1,0,0
0.553254513397631,0.24324324324324326,0.8,0.5077652843032803,0.0,1,0,0.756690563948857,0,0,1,0,0,1
0.6774158219295431,0.14864864864864863,1.0,0.3505263431857931,0.0,1,1,0.9126879617003423,0,1,0,1,0,0
-0.5538504876785851,0.10810810810810811,0.8,0.5978100112280649,0.0,1,0,0.2116152092524836,0,1,0,1,0,0
1.0085126446813086,0.35135135135135137,0.2,0.3703157724317471,0.0,0,1,0.42745912234618405,0,0,1,1,0,0
2.063883767202561,0.2027027027027027,1.0,0.0,0.0,1,0,0.024253016163043567,1,0,1,1,0,0
-0.026164926417958756,0.5,0.1,0.32431522296562726,0.0,0,1,0.9076989852530917,0,0,1,0,0,1
-0.750439226187446,0.4324324324324324,0.5,0.6026962580703584,0.3333333333333333,1,0,0.8490451838150542,0,0,1,1,0,0
-0.4503827305686584,0.25675675675675674,0.4,0.5417620357333132,0.0,0,0,0.904480477885638,0,1,0,0,1,0
2.063883767202561,0.3108108108108108,0.8,0.5294503039062594,0.0,1,1,0.8767622307930407,0,0,1,0,0,1
-1.4643667502459403,0.22972972972972977,0.8,0.0,0.3333333333333333,0,1,0.3371306959814662,0,0,1,1,0,0
-1.919624881529618,0.3108108108108108,0.9,0.46720622703823694,0.0,1,0,0.8414272062982014,0,0,1,1,0,0
0.615335167663587,0.2972972972972973,0.5,0.0,0.3333333333333333,0,0,0.8144146766016154,0,0,1,1,0,0
-0.6159311419445411,0.2837837837837838,0.30000000000000004,0.0,0.6666666666666667,1,0,0.702356075005163,1,1,0,0,0,1
0.8015771304614552,0.37837837837837845,0.2,0.43725131586294663,0.0,1,0,0.1013361276001858,1,1,0,1,0,0
-1.6402619373328158,0.36486486486486486,0.9,0.6787418748385052,0.3333333333333333,0,0,0.8237298161974468,0,0,1,0,1,0
-0.3572617491697243,0.24324324324324326,1.0,0.31187774287161774,0.0,1,0,0.6846820371345463,0,1,0,0,1,0
-0.0468584778399441,0.08108108108108109,0.8,0.0,0.3333333333333333,0,0,0.46305072134388836,0,0,1,1,0,0
1.3292626917220816,0.7162162162162162,0.30000000000000004,0.0,0.3333333333333333,1,1,0.7344890437036736,1,0,1,1,0,0
0.33597222346678485,0.2837837837837838,0.2,0.3988159495355266,0.3333333333333333,1,0,0.5460013931330442,0,1,0,0,1,0
-1.9403184329516034,0.22972972972972977,0.2,0.0,0.3333333333333333,1,1,0.00969767612807023,0,1,0,0,0,1
0.8843513361493965,0.6081081081081081,1.0,0.0,0.3333333333333333,0,1,0.0024558345321978245,0,1,0,1,0,0
-0.10893913210590014,0.6081081081081081,0.2,0.27274998386795213,0.3333333333333333,1,1,0.5625120198979002,1,0,1,1,0,0
0.20146413922388007,0.2027027027027027,0.9,0.3368757410628355,0.3333333333333333,0,1,0.9901219066420842,0,1,0,0,1,0
-1.0504957218062334,0.1756756756756757,0.4,0.0,0.3333333333333333,0,1,0.12837861015727,0,0,1,1,0,0
-0.7400924504764532,0.2837837837837838,0.5,0.0,0.3333333333333333,0,1,0.19942034464291336,0,0,1,1,0,0
-0.5848908148115631,0.4189189189189189,0.4,0.0,0.3333333333333333,1,1,0.11811112961287801,0,1,0,1,0,0
-1.4022860959799843,0.09459459459459457,0.7000000000000001,0.3170354545146199,0.0,0,1,0.19382471025982978,0,1,0,1,0,0
-0.5952375905225558,0.37837837837837845,0.2,0.3052944324924913,0.0,1,1,0.2722366986047168,0,1,0,0,0,1
1.029206196103294,0.10810810810810811,0.1,0.6038713566930702,0.3333333333333333,1,1,0.09956020799986398,0,1,0,1,0,0
-1.2884715631590649,0.16216216216216217,0.8,0.0,0.0,1,0,0.18121440597577065,0,0,1,0,0,1
-1.4954070773789185,0.5540540540540542,0.8,0.4749023796873066,0.3333333333333333,1,1,0.8534223018298246,0,0,1,0,1,0
-0.4503827305686584,0.21621621621621623,0.9,0.5278636836175198,0.0,1,0,0.8887655771126142,0,0,1,0,0,1
0.5946416162416017,0.6621621621621623,0.1,0.0,0.3333333333333333,0,1,0.01912932685071424,0,1,0,1,0,0
0.33597222346678485,0.21621621621621623,0.9,0.4567972199389801,0.3333333333333333,0,1,0.12665064513661053,0,0,1,0,0,1
0.8222706818834405,0.3108108108108108,0.4,0.6677823653420399,0.0,1,0,0.6412373881705702,0,1,0,1,0,0
-1.0298021703842482,0.36486486486486486,0.6000000000000001,0.0,0.3333333333333333,1,1,0.25568366779027396,0,1,0,1,0,0
-1.2470844603150943,0.25675675675675674,0.8,0.0,0.3333333333333333,1,1,0.0013821819983808453,0,0,1,1,0,0
1.4016901216990303,0.2027027027027027,0.0,0.3309552894563686,0.0,0,1,0.774969009540411,1,1,0,1,0,0
-0.7918263290314166,0.16216216216216217,0.5,0.4796967565596056,0.0,1,0,0.688974647078796,0,0,1,0,0,1
0.7498432519064918,0.2972972972972973,0.7000000000000001,0.5693823735366021,0.3333333333333333,0,0,0.19005895062978512,0,1,0,1,0,0
-1.1125763760721894,0.25675675675675674,0.30000000000000004,0.0,0.3333333333333333,1,1,0.3945581803062192,0,0,1,0,0,1
1.6189724116298765,0.1756756756756757,0.1,0.5622568908356377,0.6666666666666667,1,1,0.9713204110992598,0,1,0,0,1,0
-0.5435037119675924,0.12162162162162166,0.8,0.3615871288617622,0.3333333333333333,1,0,0.5464751883804903,0,0,1,0,0,1
-0.4814230577016364,0.13513513513513514,0.6000000000000001,0.0,0.3333333333333333,1,1,0.3452563719835244,0,1,0,0,0,1
1.339609467433074,0.10810810810810811,0.30000000000000004,0.559417172127536,0.0,1,0,0.5857187861440767,0,1,0,1,0,0
-2.04378619006153,0.13513513513513514,0.30000000000000004,0.5579422705051282,0.0,1,0,0.6842411950341257,0,1,0,0,1,0
-0.84356020758638,0.3243243243243243,0.9,0.5823111287933679,0.0,1,0,0.1628277000453543,1,1,0,0,1,0
1.215448158901162,0.24324324324324326,0.30000000000000004,0.5633161655395624,0.0,0,1,0.6293547033741722,0,1,0,1,0,0
0.7498432519064918,0.21621621621621623,0.5,0.0,0.3333333333333333,0,1,0.06040801896581123,0,0,1,1,0,0
-0.4814230577016364,0.47297297297297297,0.2,0.48382106057483343,0.0,1,1,0.24097331295138683,1,1,0,1,0,0
-0.5848908148115631,0.13513513513513514,0.0,0.5682574546502128,0.3333333333333333,1,0,0.6454278383585632,0,0,1,0,1,0
0.25319801777884343,0.5810810810810811,0.5,0.24733217379215602,0.6666666666666667,1,0,0.8315473127683694,1,1,0,1,0,0
0.035915727847997285,0.25675675675675674,0.2,0.5803554343518519,0.3333333333333333,0,0,0.931534011498098,0,0,1,0,1,0
-0.8746005347193581,0.6081081081081081,0.2,0.48141928860438915,0.3333333333333333,1,1,0.2609612217966816,0,0,1,0,0,1
-0.5641972633895778,0.25675675675675674,0.2,0.0,0.0,0,1,0.6058792614694704,0,0,1,1,0,0
-0.3572617491697243,0.16216216216216217,0.2,0.0,0.3333333333333333,1,0,0.9955347235661005,0,0,1,0,0,1
0.8326174575944332,0.2027027027027027,0.1,0.0,0.0,1,0,0.653639322555304,0,0,1,0,0,1
0.7912303547504624,0.37837837837837845,0.30000000000000004,0.4593423170339799,1.0,1,0,0.6537645845178214,1,0,1,0,1,0
-0.9263344132743214,0.13513513513513514,0.30000000000000004,0.0,0.3333333333333333,1,0,0.9569722908537766,0,1,0,0,0,1
0.004875400715019266,0.09459459459459457,0.8,0.0,0.3333333333333333,1,1,0.6338086287240431,0,1,0,1,0,0
-0.5331569362565998,0.3108108108108108,0.2,0.3640071951125655,0.0,1,0,0.5786212583301705,0,1,0,1,0,0
-0.6573182447885119,0.3108108108108108,0.8,0.33921824594200783,0.0,1,0,0.00773193840011721,0,0,1,0,0,1
0.36701255059976284,0.27027027027027034,0.2,0.3729397063166165,0.6666666666666667,0,0,0.05063363551219141,1,1,0,0,1,0
0.7601900276174844,0.21621621621621623,0.6000000000000001,0.4712499007066973,0.3333333333333333,0,0,0.7857032846636853,0,0,1,0,1,0
0.7188029247735137,0.040540540540540515,0.2,0.4910391306685516,0.0,1,1,0.9035897928252148,0,0,1,0,0,1
1.6086256359188837,0.40540540540540543,0.4,0.6564485205925642,0.0,1,1,0.1071497828042578,0,0,1,1,0,0
1.2257949346121548,0.14864864864864863,0.4,0.5798026202590861,0.0,1,0,0.9419459058340071,0,0,1,1,0,0
-0.38830207630270236,0.25675675675675674,0.9,0.43159555339779593,0.0,1,1,0.5707638079436586,0,0,1,1,0,0
-0.6159311419445411,0.27027027027027034,0.2,0.5671198214382581,0.0,0,1,0.5981934774770991,0,1,0,1,0,0
1.6189724116298765,0.22972972972972977,0.30000000000000004,0.6966579538329687,0.0,1,1,0.002944181169301668,0,0,1,1,0,0
0.04626250355898996,0.5810810810810811,0.2,0.7333563200899618,0.3333333333333333,1,1,0.8061049830258789,0,1,0,0,1,0
-1.0091086189622627,0.2837837837837838,0.1,0.5694622067469706,0.3333333333333333,1,0,0.22178038002629247,0,1,0,0,0,1
0.19111736351288738,0.4324324324324324,0.4,0.596710839847366,0.6666666666666667,1,1,0.6243638267454541,1,0,1,1,0,0
-0.1606730106608635,0.3108108108108108,0.4,0.41269696393463984,0.3333333333333333,1,0,0.9687673672835755,0,0,1,1,0,0
1.0188594203923014,0.25675675675675674,0.7000000000000001,0.0,0.3333333333333333,1,0,0.10148574188835033,0,0,1,1,0,0
0.4187464291547262,0.10810810810810811,0.9,0.5445365885407897,0.0,1,0,0.7661552678280775,0,0,1,1,0,0
-0.6366246933665265,0.040540540540540515,0.30000000000000004,0.0,0.3333333333333333,0,1,0.27797584669335923,0,1,0,1,0,0
1.3189159160110888,0.2027027027027027,0.9,0.6049174387895899,0.3333333333333333,0,0,0.9012778720367794,1,1,0,1,0,0
-1.1332699274941749,0.1891891891891892,0.4,0.0,0.0,1,1,0.574754089015501,0,1,0,1,0,0
1.1119804017912354,0.4324324324324324,0.2,0.3818831781461549,0.6666666666666667,1,1,0.3396949908716282,1,1,0,1,0,0
-0.9470279646963067,0.14864864864864863,0.30000000000000004,0.3177200751109744,0.0,1,0,0.4112427736848869,0,1,0,1,0,0
0.4083996534437335,0.3243243243243243,0.5,0.0,0.3333333333333333,0,1,0.6025600444842483,0,1,0,1,0,0
2.0224966643585907,0.21621621621621623,1.0,0.5675157192308639,0.3333333333333333,0,1,0.34194295555225523,1,1,0,1,0,0
-0.8642537590083653,0.2972972972972973,0.4,0.4728166722990997,0.0,0,0,0.45985416607285995,0,0,1,0,0,1
-1.702342591598772,0.2972972972972973,0.9,0.28433891226513525,0.0,1,0,0.38093952972508877,0,1,0,0,1,0
0.584294840530609,0.40540540540540543,0.7000000000000001,0.4188423275761088,0.0,1,1,0.9017516672842256,1,1,0,0,1,0
-0.7193988990544679,0.39189189189189194,0.1,0.4900361736512224,0.0,0,0,0.9012865728677087,1,1,0,1,0,0
-1.9713587600845814,0.2972972972972973,0.6000000000000001,0.47631920992304094,0.3333333333333333,1,0,0.45778896884652487,1,1,0,0,1,0
-0.4503827305686584,0.2972972972972973,0.1,0.4485663880502239,0.0,1,1,0.09916267003498834,0,0,1,0,0,1
0.522214186264653,0.22972972972972977,0.9,0.0,0.3333333333333333,0,0,0.855008053269087,0,1,0,0,0,1
-0.5228101605456071,0.1891891891891892,0.7000000000000001,0.3940960650597221,0.0,1,0,0.6648716452421205,0,1,0,1,0,0
-2.3231491342583324,0.21621621621621623,0.9,0.0,0.3333333333333333,1,0,0.5393781606143386,0,0,1,1,0,0
1.4120368974100228,0.2837837837837838,0.7000000000000001,0.6841294009053637,0.0,0,1,0.5039470269410729,0,1,0,0,0,1
0.16007703637990936,0.5540540540540542,0.8,0.6082729047479,0.3333333333333333,1,1,0.9439437466278028,0,1,0,0,1,0
0.8740045604384039,0.35135135135135137,0.9,0.4809985998697719,0.0,1,0,0.37415953223532844,0,0,1,1,0,0
0.6256819433745797,0.1891891891891892,0.5,0.0,0.3333333333333333,1,1,0.7386139876358191,0,0,1,0,0,1
0.6049883919525944,0.2837837837837838,0.9,0.49710988234306613,0.0,1,0,0.3681865618166535,0,1,0,0,1,0
0.9878190932593233,0.08108108108108109,0.4,0.0,0.0,0,1,0.47051203389923735,0,1,0,1,0,0
1.6396659630518617,0.2027027027027027,0.8,0.5901030972376076,0.0,0,0,0.9960532730875797,0,0,1,0,1,0
-0.5641972633895778,0.02702702702702703,0.30000000000000004,0.7464961570652053,0.0,1,0,0.5172738496526418,0,0,1,0,0,1
-0.4710762819906437,0.24324324324324326,0.6000000000000001,0.0,0.0,0,1,0.003396624377628063,0,1,0,1,0,0
-0.3779553005917097,0.4324324324324324,0.4,0.5464548175715488,0.0,1,0,0.6358352722685017,1,0,1,1,0,0
0.9360852147043599,0.4594594594594595,0.1,0.6824934378735207,0.3333333333333333,0,0,0.1091245213917929,1,0,1,1,0,0
-0.1606730106608635,0.3108108108108108,0.1,0.0,0.3333333333333333,1,0,0.8780834569701406,0,0,1,0,0,1
1.2257949346121548,0.3378378378378379,0.4,0.4391525658884052,0.3333333333333333,1,1,0.43767049753251436,0,0,1,0,1,0
-0.15032623494987085,0.25675675675675674,0.1,0.4589005041847868,0.0,1,0,0.26238720797836196,0,0,1,0,0,1
0.9050448875713819,0.48648648648648657,0.4,0.0,0.0,0,1,0.2785939057179961,1,0,1,1,0,0
-0.7607860018984386,0.3378378378378379,0.6000000000000001,0.0,0.3333333333333333,1,1,0.7473025173904108,0,0,1,0,0,1
0.3877061020217482,0.10810810810810811,0.1,0.0,0.3333333333333333,1,1,0.5221716673942361,0,0,1,1,0,0
-0.6676650204995045,0.5135135135135136,0.9,0.40168400644261587,0.3333333333333333,1,1,0.2722101460689496,0,1,0,0,1,0
-0.13997945923887817,0.2027027027027027,0.2,0.5808407309916149,0.0,0,1,0.5460914017288651,0,0,1,1,0,0
-1.2781247874480723,0.09459459459459457,0.6000000000000001,0.0,0.3333333333333333,0,1,0.48378120110470546,0,1,0,1,0,0
1.5155046545199495,0.25675675675675674,0.4,0.2999771739992122,0.0,1,0,0.42899191872823855,0,0,1,1,0,0
-0.4710762819906437,0.12162162162162166,0.9,0.0,0.3333333333333333,1,0,0.9904957423433937,0,0,1,1,0,0
-1.2470844603150943,0.09459459459459457,0.9,0.6479137405948369,0.0,1,0,0.3206178690064901,0,0,1,1,0,0
-1.1436167032051676,0.1756756756756757,1.0,0.4709431626203293,0.0,1,1,0.7901554098416399,0,1,0,0,0,1
0.9567787661263453,0.36486486486486486,0.7000000000000001,0.6270763559818252,0.0,1,0,0.6271240903506284,0,0,1,0,0,1
-0.29518109490376826,0.5405405405405406,0.7000000000000001,0.4660149066898039,0.0,1,0,0.6020776484154237,1,1,0,0,1,0
1.122327177502228,0.36486486486486486,0.8,0.0,0.3333333333333333,1,1,0.49624569146353475,0,1,0,1,0,0
0.19111736351288738,0.527027027027027,0.5,0.0,0.3333333333333333,1,1,0.28434805523927537,0,0,1,1,0,0
0.4394399805767116,0.1756756756756757,0.2,0.0,0.3333333333333333,1,1,0.5387901044549754,0,0,1,1,0,0
-0.6987053476324826,0.5540540540540542,0.7000000000000001,0.5079757283126388,0.0,0,1,0.33773790396982917,0,0,1,1,0,0
-0.7193988990544679,0.7162162162162162,0.4,0.0,0.3333333333333333,1,1,0.98784683937316,0,0,1,1,0,0
-0.5124633848346144,0.27027027027027034,0.4,0.23919596199397136,0.0,1,1,0.19006050077782427,0,0,1,1,0,0
-0.4503827305686584,0.40540540540540543,0.4,0.44667880891400974,0.6666666666666667,1,0,0.8678664812489592,1,1,0,1,0,0
0.9360852147043599,0.1891891891891892,0.5,0.0,0.0,1,1,0.3241692081593792,0,0,1,1,0,0
